execrlc,checks,system,ideology_changed,years_since_elec,years_until_next_elec,post_elec_1y,post_elec_2y,post_elec_3y,year
1.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2016.0
1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0
3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2018.0
3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0
3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0
3.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2016.0
3.0,4.0,3.0,0.0,2.0,2.0,0.0,1.0,1.0,2017.0
3.0,4.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,2018.0
3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0
1.0,5.0,3.0,1.0,1.0,,1.0,1.0,1.0,2020.0
3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0
3.0,6.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2017.0
3.0,6.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2018.0
3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0
3.0,6.0,1.0,0.0,1.0,,1.0,1.0,1.0,2020.0
1.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,2016.0
1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0
3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2018.0
3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0
3.0,5.0,1.0,0.0,1.0,,1.0,1.0,1.0,2020.0
,6.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,2016.0
,6.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,2017.0
,6.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,2018.0
,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2019.0
